{-8, 6.2209605742717841235159952696814443283630000000000000000E-16},
{-4.07, 2.3506568868595589048928746704942940459982167894099400000E-5\
},
{-4.06, 2.4536357966409729483270965911039605512878647127911300000E-5\
},
{-4.05, 2.5608816474041487812484379601624202299799350346657100000E-5\
},
{-4.04, 2.6725600719492087394907127493547751106550257923899700000E-5\
},
{-4.03, 2.7888426440563947704765889959961690394058076761026800000E-5\
},
{-4.02, 2.9099070711930979105037106494111589573784382324099300000E-5\
},
{-4.01, 3.0359373926618192350493790637352899134469484184783100000E-5\
},
{-4.00, 3.1671241833119921253770756722151298443833375480370800000E-5\
},
{-3.99, 3.3036647629402445504551415574029099787551078813149500000E-5\
},
{-3.98, 3.4457634115053076625944452578644270410352843523451100000E-5\
},
{-3.97, 3.5936315902853811480277752796373669212438114887982400000E-5\
},
{-3.96, 3.7474881691073441910459449373517746256753815708136900000E-5\
},
{-3.95, 3.9075596597787512643465096560059304570961002636478300000E-5\
},
{-3.94, 4.0740804558550718414939851043705045105705964650752700000E-5\
},
{-3.93, 4.2472930788761200624960772366201422280829864253041300000E-5\
},
{-3.92, 4.4274484312070718229256581287490187700157211918690400000E-5\
},
{-3.91, 4.6148060556208800827718436182714275687814588710862000000E-5\
},
{-3.90, 4.8096344017602717146707523127529028249570797221366100000E-5\
},
{-3.89, 5.0122110996188381730056749658519453612281623382525500000E-5\
},
{-3.88, 5.2228232401820148354808077759559405808001815535253400000E-5\
},
{-3.87, 5.4417676633699771463609178616931528784695912600836700000E-5\
},
{-3.86, 5.6693512534256627042564485371360359910138468166866800000E-5\
},
{-3.85, 5.9058912418922541453872461422957577537659728334293200000E-5\
},
{-3.84, 6.1517155183255249638917441587300044720020575580609200000E-5\
},
{-3.83, 6.4071629488874561025153255060177059225995603517489700000E-5\
},
{-3.82, 6.6725837029684719892924529479226215718576490445473900000E-5\
},
{-3.81, 6.9483395879865173694247941873516855250912108538338900000E-5\
},
{-3.80, 7.2348043925119973993412572790865025962514475362910700000E-5\
},
{-3.79, 7.5323642378683295776788848585756068326056213352506700000E-5\
},
{-3.78, 7.8414179383585036651968522384024990918948806364425500000E-5\
},
{-3.77, 8.1623773702686112067607216697912227302955452595668800000E-5\
},
{-3.76, 8.4956678497997859637374084280373242611237742843426500000E-5\
},
{-3.75, 8.8417285200803867817754669026503335196055017947784300000E-5\
},
{-3.74, 9.2010127474105513828368439402473218427960616864633400000E-5\
},
{-3.73, 9.5739885268914494472653264245699209247512282743484500000E-5\
},
{-3.72, 9.9611388975916622489308303973178549958335596392593600000E-5\
},
{-3.71, 1.0362962367403110074642239183492453407431327632559140000E-4\
},
{-3.70, 1.0779973347738833693746943287045305173794210892587050000E-4\
},
{-3.69, 1.1212702598224708187894499674152566129443877159751270000E-4\
},
{-3.68, 1.1661697681536822396303706825371171840970049265729690000E-4\
},
{-3.67, 1.2127523428535790921967190709238461091586868025079180000E-4\
},
{-3.66, 1.2610762413848673876341734366741543019114641853228500000E-4\
},
{-3.65, 1.3112015442048458067885518177550155045298123930657900000E-4\
},
{-3.64, 1.3631902044580197876069196940861576411282231099833250000E-4\
},
{-3.63, 1.4171060987581920271863228014228389685902336567556830000E-4\
},
{-3.62, 1.4730150790747261987726005924272469464830684348795040000E-4\
},
{-3.61, 1.5309850257375523312331016459618436735521306289006880000E-4\
},
{-3.60, 1.5910859015753387966509709587852256089559037412102640000E-4\
},
{-3.59, 1.6533898072010967560706645283857400600407783937143420000E-4\
},
{-3.58, 1.7179710374593077772515041072254349549661720978336260000E-4\
},
{-3.57, 1.7849061390484737129516086857155898513361153872097970000E-4\
},
{-3.56, 1.8542739693327793637584028232865233367867144841305640000E-4\
},
{-3.55, 1.9261557563563324947974282301058628179808198858136190000E-4\
},
{-3.54, 2.0006351600732019792076544870814844772070137237162250000E-4\
},
{-3.53, 2.0777983348062127513528544890143397240809448148663840000E-4\
},
{-3.52, 2.1577339929471754179483958225530933739932972389377810000E-4\
},
{-3.51, 2.2405334699109283450151541795865410664692187359009730000E-4\
},
{-3.50, 2.3262907903552503634992588672798477354874933588906500000E-4\
},
{-3.49, 2.4151027356783624689715308640571834819753032274947520000E-4\
},
{-3.48, 2.5070689128053765857983494049179432865524840433857190000E-4\
},
{-3.47, 2.6022918242746681811477284808744876723563163570141430000E-4\
},
{-3.46, 2.7008769396347468101407409782294798141717251932422550000E-4\
},
{-3.45, 2.8029327681617741153157099047645432585704300902922080000E-4\
},
{-3.44, 2.9085709329074319608174810739206398135238003859132910000E-4\
},
{-3.43, 3.0179062460863738289726349400366637399437211473423820000E-4\
},
{-3.42, 3.1310567858119999245338424900719836739965067253855780000E-4\
},
{-3.41, 3.2481439741887802066270670926015802093199030177610640000E-4\
},
{-3.40, 3.3692926567688093940976354409519508221385210756243060000E-4\
},
{-3.39, 3.4946311833797134679982983317571595956710195259038170000E-4\
},
{-3.38, 3.6242914903304379352309800897313325292308302917235940000E-4\
},
{-3.37, 3.7584091840008337387331145766424354869944103510665820000E-4\
},
{-3.36, 3.8971236258203168307334129870449988281040812456973940000E-4\
},
{-3.35, 4.0405780186402117056057579513070626757906477616300670000E-4\
},
{-3.34, 4.1889194945036972680389753244755030023268065119353810000E-4\
},
{-3.33, 4.3422992038165549528717282832902556713650308005850390000E-4\
},
{-3.32, 4.5008724059211736899688098797406770800610298130514310000E-4\
},
{-3.31, 4.6647985610754938093522811502008989290752548532049640000E-4\
},
{-3.30, 4.8342414238377720111010812962727564930866361857733770000E-4\
},
{-3.29, 5.0093691378572217989744053451903652696005065014120540000E-4\
},
{-3.28, 5.1903543320697280297987151486160375724617906816205230000E-4\
},
{-3.27, 5.3773742182969502125167249309590325738464309024887250000E-4\
},
{-3.26, 5.5706106902462166690050108886634457558601982435999690000E-4\
},
{-3.25, 5.7702504239076704291691931425088922116020562847073950000E-4\
},
{-3.24, 5.9764849793441575803648549686317138149674011899151300000E-4\
},
{-3.23, 6.1895109038683495507472009725124973575460172515545840000E-4\
},
{-3.22, 6.4095298366005623233800555914554179428965086135380480000E-4\
},
{-3.21, 6.6367486143996777201182363912959598202321829071953630000E-4\
},
{-3.20, 6.8713793791584845511770358913013917483692325257064050000E-4\
},
{-3.19, 7.1136396864536405110107818263787926070970018330734950000E-4\
},
{-3.18, 7.3637526155393091509199018168563653234482420959652520000E-4\
},
{-3.17, 7.6219468806723500360193875236022259883733120671016770000E-4\
},
{-3.16, 7.8884569437557342870617514009614558406509664774856280000E-4\
},
{-3.15, 8.1635231282856221311060197322311226490264841894210730000E-4\
},
{-3.14, 8.4473917345862738817682225915975658294216888983677960000E-4\
},
{-3.13, 8.7403151563156710108529014909951179955222819508354210000E-4\
},
{-3.12, 9.0425519982233997589390221075193763493861364634130780000E-4\
},
{-3.11, 9.3543671951409961935241068726353690677398424805693200000E-4\
},
{-3.10, 9.6760321321835689211567192450734087309647125484086710000E-4\
},
{-3.09, 1.0007824766140103987969174267445909453970789313419295000E-3\
},
{-3.08, 1.0350029748028416087157782976093215713402381897602461000E-3\
},
{-3.07, 1.0702938546789241291692175922763474827639446946450399000E-3\
},
{-3.06, 1.1066849574092469439556664806157401095563662848869453000E-3\
},
{-3.05, 1.1442068310226989345850169117976507164346572659822641000E-3\
},
{-3.04, 1.1828907431044067565607467943173180598178769424437903000E-3\
},
{-3.03, 1.2227686935922601884312591309927192933683248827517462000E-3\
},
{-3.02, 1.2638734276722984508098723808507674164453082714232684000E-3\
},
{-3.01, 1.3062384487694677538913484708715888584221276409890195000E-3\
},
{-3.00, 1.3498980316300945266518147675949773778293681583806559000E-3\
},
{-2.99, 1.3948872354922504643502893513745465381735781393369070000E-3\
},
{-2.98, 1.4412419173400147625982944320219583591234068862440284000E-3\
},
{-2.97, 1.4889987452374657496392395465918681855045104016493698000E-3\
},
{-2.96, 1.5381952117380586512170038525663163251399523031751352000E-3\
},
{-2.95, 1.5888696473648684963321120833268123321515018217742433000E-3\
},
{-2.94, 1.6410612341569972733402726822889431052958207764902985000E-3\
},
{-2.93, 1.6948100192772624545869576345891399794216317921190326000E-3\
},
{-2.92, 1.7501569286761000087753996727518234529445444390975413000E-3\
},
{-2.91, 1.8071437808064291025980274803290595235433467152049304000E-3\
},
{-2.90, 1.8658133003840379503102848650359332066645034211701101000E-3\
},
{-2.89, 1.9262091321878607998390376300357653034566740488735033000E-3\
},
{-2.88, 1.9883758548943249491378303672110913044065109470538481000E-3\
},
{-2.87, 2.0523589949397540737946826120746444610154548788273903000E-3\
},
{-2.86, 2.1182050404046201278810926906545947872632657911589012000E-3\
},
{-2.85, 2.1859614549132407707904388298983552879900976356052475000E-3\
},
{-2.84, 2.2556766915423227940245458540122049387596407635866630000E-3\
},
{-2.83, 2.3274002067315544988229504274982022722758123264305398000E-3\
},
{-2.82, 2.4011824741892515380714002349247283265689227153320635000E-3\
},
{-2.81, 2.4770749987858615185647215132904016853870902664678924000E-3\
},
{-2.80, 2.5551303304279328015313607923486284731703104628735548000E-3\
},
{-2.79, 2.6354020779049525840483363220173154270714829711494745000E-3\
},
{-2.78, 2.7179449227012586398671527835457597398730311542756534000E-3\
},
{-2.77, 2.8028146327650281980812523714313334346288624143629517000E-3\
},
{-2.76, 2.8900680762261464993838981938203665174408613365437591000E-3\
},
{-2.75, 2.9797632350545567542942469864267871436780564034125216000E-3\
},
{-2.74, 3.0719592186504927020470883320011898392146669290994185000E-3\
},
{-2.73, 3.1667162773577949036606536064055579238351325736776531000E-3\
},
{-2.72, 3.2640958158913124732152089951468351946377301744199167000E-3\
},
{-2.71, 3.3641604066691933371224148983163572748520867054486928000E-3\
},
{-2.70, 3.4669738030406684959418268798839354957022382209689704000E-3\
},
{-2.69, 3.5726009523997393351099389909228211659654786312272892000E-3\
},
{-2.68, 3.6811080091749819819218620978061074609294298120472075000E-3\
},
{-2.67, 3.7925623476854892324281810267426670376262275010176239000E-3\
},
{-2.66, 3.9070325748527788737236958418963659553745273824932414000E-3\
},
{-2.65, 4.0245885427583075084224142009893994164198328503456362000E-3\
},
{-2.64, 4.1453013610360414567130437980573706231594541814515808000E-3\
},
{-2.63, 4.2692434090893511787091236290921116689320775024548314000E-3\
},
{-2.62, 4.3964883481213131408298069603054806645846505097670604000E-3\
},
{-2.61, 4.5271111329673233630753918194087011399674775529170314000E-3\
},
{-2.60, 4.6611880237187502509934092290587160458613992158151373000E-3\
},
{-2.59, 4.7987965971261809617208547707704940558684490104172208000E-3\
},
{-2.58, 4.9400157577706457056040620488493589408514472775141711000E-3\
},
{-2.57, 5.0849257489910382742709455200043147478335276990392417000E-3\
},
{-2.56, 5.2336081635557889460974252536893365659692834499399853000E-3\
},
{-2.55, 5.3861459540666879867477566717953497597476576106089861000E-3\
},
{-2.54, 5.5426234430826044742225060289773554472468867509576799000E-3\
},
{-2.53, 5.7031263329506963751523524941870753920921791816946488000E-3\
},
{-2.52, 5.8677417153325639244676961461126992444120384001653130000E-3\
},
{-2.51, 6.0365580804126596583992592652885571832528465704695901000E-3\
},
{-2.50, 6.2096653257761351669781045741922211278977469230927690000E-3\
},
{-2.49, 6.3871547649431770141604150993094437150843199137136161000E-3\
},
{-2.48, 6.5691191355467625699452418276406162125523201568942696000E-3\
},
{-2.47, 6.7556526071406509588898167516133194200585803312310962000E-3\
},
{-2.46, 6.9468507886243152035018752903422653670658340918068807000E-3\
},
{-2.45, 7.1428107352714191798493685011000481811407983196441686000E-3\
},
{-2.44, 7.3436309553483474573841805760922186038416273310726495000E-3\
},
{-2.43, 7.5494114163092077164512638859196841885992658481661330000E-3\
},
{-2.42, 7.7602535505536444760315176288294495116021835671613294000E-3\
},
{-2.41, 7.9762602607337295712297611263268809076714186889842419000E-3\
},
{-2.40, 8.1975359245961294443869403210692399396292575683397471000E-3\
},
{-2.39, 8.4241863993456921039500301237562537002904604348383390000E-3\
},
{-2.38, 8.6563190255165478085417523732227118238194195793283310000E-3\
},
{-2.37, 8.8940426303367773956065711984936582825614823260146140000E-3\
},
{-2.36, 9.1374675305726709382567391772127262977011083736446066000E-3\
},
{-2.35, 9.3867055348385773220131110551344164711643414851259998000E-3\
},
{-2.34, 9.6418699453583326240668036322612415566259391638972120000E-3\
},
{-2.33, 9.9030755591642520877407681147614095826792390157814480000E-3\
},
{-2.32, 1.0170438668719677247184686811241248555258197985662170900E-2\
},
{-2.31, 1.0444077061951086601780748435967797531864933047570678800E-2\
},
{-2.30, 1.0724110021675805392355483862814541549972815930193674300E-2\
},
{-2.29, 1.1010658324411387714146091392886947770054699603811528800E-2\
},
{-2.28, 1.1303844238552792632279283534117168883292998367837853500E-2\
},
{-2.27, 1.1603791521903535357343414525929697267064804422213195100E-2\
},
{-2.26, 1.1910625418547065099538333929680508919322022810887327200E-2\
},
{-2.25, 1.2224472655044703152623931299741492524164783217538309800E-2\
},
{-2.24, 1.2545461435946568260564868996684972310474384296119441200E-2\
},
{-2.23, 1.2873721438602021581517939870035919654423156237970714400E-2\
},
{-2.22, 1.3209383807256280770456376168687591107794225772952812800E-2\
},
{-2.21, 1.3552581146419982031461292756329194119688699312837586000E-2\
},
{-2.20, 1.3903447513498610614753876895237354619616751834945690500E-2\
},
{-2.19, 1.4262118410668874315811429211183221786526297609259337900E-2\
},
{-2.18, 1.4628730775989261230692179278397655349886769618751915000E-2\
},
{-2.17, 1.5003422973732202481311873128946234322407398285294710000E-2\
},
{-2.16, 1.5386334783925452986902373833042732609826908422546308800E-2\
},
{-2.15, 1.5777607391090508754654011850359282159486266938252772200E-2\
},
{-2.14, 1.6177383372166097716071895372782149754316392914301350800E-2\
},
{-2.13, 1.6585806683605012959070432919944726917017498506476541400E-2\
},
{-2.12, 1.7003022647632802402915798709670811909808193680879468400E-2\
},
{-2.11, 1.7429177937657087627531193353028022418147305793518862200E-2\
},
{-2.10, 1.7864420562816556783924240198364645213632270018759677600E-2\
},
{-2.09, 1.8308899851658962351584700793717422317525054913910569000E-2\
},
{-2.08, 1.8762766434937754033822951440836344188017645942075831500E-2\
},
{-2.07, 1.9226172227517290344252793730329527148611223302926536100E-2\
},
{-2.06, 1.9699270409376899476642357517141937091250473743152435400E-2\
},
{-2.05, 2.0182215405704400894155811807273262120456834204034303100E-2\
},
{-2.04, 2.0675162866070053738617350970259917830567721868472825300E-2\
},
{-2.03, 2.1178269642672266649649018360814849213112625416573583200E-2\
},
{-2.02, 2.1691693767646785888676585065988723291710126564525937000E-2\
},
{-2.01, 2.2215594429431474762431364314381815082763435266199641200E-2\
},
{-2.00, 2.2750131948179207200282637166533437471776223701678434800E-2\
},
{-1.99, 2.3295467750211821911876920883148502109063384744997304000E-2\
},
{-1.98, 2.3851764341508520775053435742808660368315449509891653400E-2\
},
{-1.97, 2.4419185280222545904107809054618993561643287198430564700E-2\
},
{-1.96, 2.4997895148220434136584269040837190022499779061883391400E-2\
},
{-1.95, 2.5588059521638625350232345318566171127179119299987596300E-2\
},
{-1.94, 2.6189844940452691963675262802164502068231090389700400800E-2\
},
{-1.93, 2.6803418877054961053409455276200046623969941394606335800E-2\
},
{-1.92, 2.7428949703836817590136004081452523048495646979073865800E-2\
},
{-1.91, 2.8066606659772507198563473553168414653197159480743510300E-2\
},
{-1.90, 2.8716559816001799401336964164529264319478176206581853600E-2\
},
{-1.89, 2.9378980040409427329315979505378509538025028705206060900E-2\
},
{-1.88, 3.0054038961199787161675430494123538241950656721985191200E-2\
},
{-1.87, 3.0741908929465959879741267915162205139222341970036422900E-2\
},
{-1.86, 3.1442762980752709042395604557027100657361534250699877800E-2\
},
{-1.85, 3.2156774795613710967340620249602297013398099710868911800E-2\
},
{-1.84, 3.2884118659163887665245695040956614470406761140409647900E-2\
},
{-1.83, 3.3624969419628337841249475859827008160741989947480681600E-2\
},
{-1.82, 3.4379502445889996953554567698902885579374524236263623300E-2\
},
{-1.81, 3.5147893584038803389729487060908477804792172467379841700E-2\
},
{-1.80, 3.5930319112925803960325861442222348411468857955352214700E-2\
},
{-1.79, 3.6726955698726297773792315451998293122776333761708513200E-2\
},
{-1.78, 3.7537980348516792788504863983394285070531018480773394800E-2\
},
{-1.77, 3.8363570362871233564023687146695076711247903770962712300E-2\
},
{-1.76, 3.9203903287482651566415665399248819517855815298896603800E-2\
},
{-1.75, 4.0059156863817090418757349885641910937273367229443920100E-2\
},
{-1.74, 4.0929508978807367310115244924391717993997294904922475500E-2\
},
{-1.73, 4.1815137613594947952160298550527146644520278333778033000E-2\
},
{-1.72, 4.2716220791328935555466056028550263022330996767643902900E-2\
},
{-1.71, 4.3632936524031903826596688749560911509391977806416621100E-2\
},
{-1.70, 4.4565462758543039487433004707972006606076170423421653600E-2\
},
{-1.69, 4.5513977321549800801153441628952103797602288097137126700E-2\
},
{-1.68, 4.6478657863720044552696743562523481369598344734754286000E-2\
},
{-1.67, 4.7459681802947324359939681359656166693679447398305274000E-2\
},
{-1.66, 4.8457226266722817556815126912080312363745464599855490800E-2\
},
{-1.65, 4.9471468033648095650102756805054790632997715089913763800E-2\
},
{-1.64, 5.0502583474103713954246345269947944825551674803976130400E-2\
},
{-1.63, 5.1550748490089358887905558448199278124339917141606815300E-2\
},
{-1.62, 5.2616138454252055995038850239767023032696476623070619200E-2\
},
{-1.61, 5.3698928148119707443911024286460662852349565703779742900E-2\
},
{-1.60, 5.4799291699557993960473966574178682434454409644464374200E-2\
},
{-1.59, 5.5917402519469442258631678457744728792945341545801358200E-2\
},
{-1.58, 5.7053433237754224419563182341358365370564108532994056600E-2\
},
{-1.57, 5.8207555638553019716634430717162123570251482481022773500E-2\
},
{-1.56, 5.9379940594793031443560312377981171403386306039130019700E-2\
},
{-1.55, 6.0570758002059010734936111439005563022580471129567069700E-2\
},
{-1.54, 6.1780176711811895515592932074399533387103119234131300700E-2\
},
{-1.53, 6.3008364463978424916516192885243938541132689312722927100E-2\
},
{-1.52, 6.4255487818935837081444812126361589265658384424623785700E-2\
},
{-1.51, 6.5521712088916500584521986494746256011317135725271805700E-2\
},
{-1.50, 6.6807201268858066004494040979886079522895185661221442900E-2\
},
{-1.49, 6.8112117966725453868761765907924614950744645369769541100E-2\
},
{-1.48, 6.9436623333331717500312447490692987955590484987973133800E-2\
},
{-1.47, 7.0780876991685533577482741069375552823969053979501475500E-2\
},
{-1.46, 7.2145036965893778752593130802164331976241334706581718200E-2\
},
{-1.45, 7.3529259609648346770065476405825208197290940732489393100E-2\
},
{-1.44, 7.4933699534327046475004247362562821859554408486768440900E-2\
},
{-1.43, 7.6358509536739096205392230821249356165584620089357021300E-2\
},
{-1.42, 7.7803840526546393610399567465552721531884211409369913800E-2\
},
{-1.41, 7.9269841453392391229282197768400538590182200561078237100E-2\
},
{-1.40, 8.0756659233771046496188630634770689759160759362222365500E-2\
},
{-1.39, 8.2264438677668939503644209170881846942177579312675386100E-2\
},
{-1.38, 8.3793322415014262161516007404878964801783589238416060800E-2\
},
{-1.37, 8.5343450821966977631826943996972820264939450587316593600E-2\
},
{-1.36, 8.6914961947085028409548363174530615069955074615623036100E-2\
},
{-1.35, 8.8507991437402034466586729918292058150176439974077888100E-2\
},
{-1.34, 9.0122672464452468796946093915636484139776841144953231700E-2\
},
{-1.33, 9.1759135650280825817832228381319061282602109265433457000E-2\
},
{-1.32, 9.3417508993471807723355621957461367748988169961988158500E-2\
},
{-1.31, 9.5097917795239044391096222518702509585658020986753066300E-2\
},
{-1.30, 9.6800484585610333152009824302223662730105423064771688700E-2\
},
{-1.29, 9.8525329049747835004942552339415354689205019283563586300E-2\
},
{-1.28, 1.0027256795444209305216830279955203075359983372618086520E-1\
},
{-1.27, 1.0204231507481914642627248368774825757377898766154601920E-1\
},
{-1.26, 1.0383468112130039815714872047374577791411212484567697360E-1\
},
{-1.25, 1.0564977366685525768877276402574655484760972785233317260E-1\
},
{-1.24, 1.0748769707458691750959854364751015501672400630389454840E-1\
},
{-1.23, 1.0934855242569193803238396160710694070232658413907133040E-1\
},
{-1.22, 1.1123243744783460488792255562950169832729835696761870030E-1\
},
{-1.21, 1.1313944644397728763662950389811585289457586520058094010E-1\
},
{-1.20, 1.1506967022170826802222020695663514867544703533750454200E-1\
},
{-1.19, 1.1702319602310871877948948899045415601810218255482812300E-1\
},
{-1.18, 1.1900010745520070016748514897956344184986368845359775870E-1\
},
{-1.17, 1.2100048442101820035229411225439057738153671131230908180E-1\
},
{-1.16, 1.2302440305134337705113556709042905697216164576714421810E-1\
},
{-1.15, 1.2507193563715026103187633905159357099718573093761339870E-1\
},
{-1.14, 1.2714315056279825672000013998102889505449692992057118940E-1\
},
{-1.13, 1.2923811224001782089984583739020719087786213256300347000E-1\
},
{-1.12, 1.3135688104273071693142099254953082877660631527779541430E-1\
},
{-1.11, 1.3349951324274722868323688371677831054935575715243257700E-1\
},
{-1.10, 1.3566606094638267517305703802634696086869014206006723870E-1\
},
{-1.09, 1.3785657203203549340317253055989683416556660088604913320E-1\
},
{-1.08, 1.4007109008876905278967417783772380806484843123941500080E-1\
},
{-1.07, 1.4230965435593922965549325228068202897550465148825662650E-1\
},
{-1.06, 1.4457229966390960424902371042139363420430577807583396920E-1\
},
{-1.05, 1.4685905637589594545371747732507025735718752275937076010E-1\
},
{-1.04, 1.4916995033098141958495282918772154439839627913868011800E-1\
},
{-1.03, 1.5150500278834369927097263643388987257444672918589278860E-1\
},
{-1.02, 1.5386423037273485625394386397093908262020353177618709270E-1\
},
{-1.01, 1.5624764502125459792170436898741275957187035296776323650E-1\
},
{-1.00, 1.5865525393145705141476745436796207752208703327339560960E-1\
},
{-.99, 1.6108705951083091119897506397499863204501460956999647890E-1}\
,
{-.98, 1.6354305932769234603259126793935524731719854713092400600E-1}\
,
{-.97, 1.6602324606352960929712492199922591949437499665772725370E-1}\
,
{-.96, 1.6852760746683781274231723125197889689888740242965716570E-1}\
,
{-.95, 1.7105612630848180788537252916437108654086417816259921560E-1}\
,
{-.94, 1.7360878033862457170001420669313588272491403253327937630E-1}\
,
{-.93, 1.7618554224525791395939272228848308445860167690281392550E-1}\
,
{-.92, 1.7878637961437171281521926901937046015457317908923507880E-1}\
,
{-.91, 1.8141125489179724309072072086601720426881638544053457030E-1}\
,
{-.90, 1.8406012534675948855419780088143841289395192920906078680E-1}\
,
{-.89, 1.8673294303717262537039235487238714893665132083710746800E-1}\
,
{-.88, 1.8942965477671212927602564384599443092521558037664361760E-1}\
,
{-.87, 1.9215020210369619410147688178828540048365496624446766410E-1}\
,
{-.86, 1.9489452125180835440054400673059635899838227479847231060E-1}\
,
{-.85, 1.9766254312269238052261262498056254774153960724623760920E-1}\
,
{-.84, 2.0045419326044966086443427553495298996314305057963442870E-1}\
,
{-.83, 2.0326939182806840370006470143446585746721293986459837630E-1}\
,
{-.82, 2.0610805358581308036505726790045851260473665830694145470E-1}\
,
{-.81, 2.0897008787160159315200430564268551598353918861336639660E-1}\
,
{-.80, 2.1185539858339668557553177177149582008785459366342703880E-1}\
,
{-.79, 2.1476388416363712023147696856274358686164382731155796430E-1}\
,
{-.78, 2.1769543758573313088154397279947367652949906823001453800E-1}\
,
{-.77, 2.2064994634264961124396064267111631273647193311102332960E-1}\
,
{-.76, 2.2362729243759943389330191205430372231520468817726823200E-1}\
,
{-.75, 2.2662735237686819932706216938347641176906492654226777300E-1}\
,
{-.74, 2.2964999716479059832829968268549062116090293847010316720E-1}\
,
{-.73, 2.3269509230089743095498973549984917506028904672358162700E-1}\
,
{-.72, 2.3576249777925116355606267333761670233139429091850457000E-1}\
,
{-.71, 2.3885206808998672191558289124140560498054875922145765420E-1}\
,
{-.70, 2.4196365222307301474935042817250751473916534175636286060E-1}\
,
{-.69, 2.4509709367430945813607167167445141149883002211491173000E-1}\
,
{-.68, 2.4825223045357052889569630914882026359500103093716995220E-1}\
,
{-.67, 2.5142889509531011429128816967077550272467950111870096740E-1}\
,
{-.66, 2.5462691467133614761111340446571415214415322358107867040E-1}\
,
{-.65, 2.5784611080586472508948135570501026068980099866804511210E-1}\
,
{-.64, 2.6108629969286159017426252091970993884582452801441455480E-1}\
,
{-.63, 2.6434729211567754729216197706165447214340430946880007970E-1}\
,
{-.62, 2.6762889346898302996538863084769666271141831163199442020E-1}\
,
{-.61, 2.7093090378300569837955106165896880813353282713258487250E-1}\
,
{-.60, 2.7425311775007358029436278506976915060165198189510026340E-1}\
,
{-.59, 2.7759532475346489754481015442736597032149700159167564630E-1}\
,
{-.58, 2.8095730889856433933549106951384162861817711723455840120E-1}\
,
{-.57, 2.8433884904632415413451077495641312230942745070233907090E-1}\
,
{-.56, 2.8773971884902703528927367407357753142140966200095923960E-1}\
,
{-.55, 2.9115968678834637259142041620476195276893220130615447930E-1}\
,
{-.54, 2.9459851621569803400074118698026451807434459016421252370E-1}\
,
{-.53, 2.9805596539487642969787273283217669870215999265704064740E-1}\
,
{-.52, 3.0153178754696619568265303720970930947680649768486128570E-1}\
,
{-.51, 3.0502573089751941738777418685846483614742349486763709760E-1}\
,
{-.50, 3.0853753872598689636229538939166226011639782444542206380E-1}\
,
{-.49, 3.1206694941739054612986691914782670396526434239207833830E-1}\
,
{-.48, 3.1561369651622258798104311106967238255541540011888419920E-1}\
,
{-.47, 3.1917750878255580486124645152135362659965669994519269000E-1}\
,
{-.46, 3.2275811025034770281262783317120581160961926408975957740E-1}\
,
{-.45, 3.2635522028792002576838504076900674426349968474345990530E-1}\
,
{-.44, 3.2996855366059367203233948669247409740926895695441897580E-1}\
,
{-.43, 3.3359782059545767065502192913294477265722600570826019390E-1}\
,
{-.42, 3.3724272684824949428932520805884274871266723500372435180E-1}\
,
{-.41, 3.4090297377232261312078472279545628427317610641303738860E-1}\
,
{-.40, 3.4457825838967583326311932397801796069925227430919370230E-1}\
,
{-.39, 3.4826827346401761372755408529841344137812470039015585210E-1}\
,
{-.38, 3.5197270757583721984761190441159348174968711154184123690E-1}\
,
{-.37, 3.5569124519945324899551503973039147012785613894770822210E-1}\
,
{-.36, 3.5942356678200875767998722476925746605865161632907830660E-1}\
,
{-.35, 3.6316934882438092877674004757226448237644277289782960110E-1}\
,
{-.34, 3.6692826396397194481050563257608329445191268550627879720E-1}\
,
{-.33, 3.7069998105934647896783592415312144570154504967538443130E-1}\
,
{-.32, 3.7448416527667998094704194741343236432364646879685055710E-1}\
,
{-.31, 3.7828047817798072090580670484088469225958434270367380920E-1}\
,
{-.30, 3.8208857781104736269347103687858235194875853281877192280E-1}\
,
{-.29, 3.8590811880112266828304757432262591655698983492634374150E-1}\
,
{-.28, 3.8973875244420278985984976708275303973846635998820104090E-1}\
,
{-.27, 3.9358012680196048537324781137872849048572989506740998800E-1}\
,
{-.26, 3.9743188679823949849027538173454417418523908917301547980E-1}\
,
{-.25, 4.0129367431707627575914620841896626071795251875896856010E-1}\
,
{-.24, 4.0516512830220415333045841098176811148329979657179289260E-1}\
,
{-.23, 4.0904588485799413370495644698710725047921296892704612670E-1}\
,
{-.22, 4.1293557735178539056692902171092778677978178498510871690E-1}\
,
{-.21, 4.1683383651755768768519228337847883693676940938197533620E-1}\
,
{-.20, 4.2074029056089697695756204704369956557036558681884611800E-1}\
,
{-.19, 4.2465456526520455175215038847310613645046674184563835790E-1}\
,
{-.18, 4.2857628409909927554522150507345062296853095728795302150E-1}\
,
{-.17, 4.3250506832496158322844887644493691230134479973041196970E-1}\
,
{-.16, 4.3644053710856716408739939101039932413777342499661828810E-1}\
,
{-.15, 4.4038230762975748203773859461635691104904687737171858170E-1}\
,
{-.14, 4.4432999519409357091569320341592623401820585420667672760E-1}\
,
{-.13, 4.4828321334543886109356395333844944133545083378367704500E-1}\
,
{-.12, 4.5224157397941614903685311451791992640259950471385500940E-1}\
,
{-.11, 4.5620468745768321421195253295749843667283050899633226990E-1}\
,
{-.10, 4.6017216272297101853459538176081791698593771631022896770E-1}\
,
{-.09, 4.6414360741482789282825112432193049977006329779088509960E-1}\
,
